Enterprise Name,Query Type,Query,Supporting Facts
Aventro Motors,Comparative,“How does the pricing of the Aero model compare to the Bolt model?”,"[{""filename"": ""Aventro Motors Variants & Pricing.md"", ""text"": ""### 1. Aero (Hatchback)\n| Variant | Trim | Price (Lakh) |\n|-------------|-------|--------------|\n| Petrol | Base | 6.5 |\n| Petrol | X | 7.0 |\n| Petrol | ZX | 7.5 |\n| Diesel | Base | 8.5 |\n| Diesel | X | 9.0 |\n| Diesel | ZX | 9.5 |\n| Electric | Base | 13.5 |\n| Electric | X | 14.0 |\n| Electric | ZX | 14.5 |\n| Hybrid | Base | 10.0 |\n| Hybrid | X | 10.5 |\n| Hybrid | ZX | 11.0 |""}, {""filename"": ""Aventro Motors Variants & Pricing.md"", ""text"": ""### 2. Bolt (Sedan)\n| Variant | Trim | Price (Lakh) |\n|-------------|-------|--------------|\n| Petrol | Base | 8.2 |\n| Petrol | X | 8.7 |\n| Petrol | ZX | 9.2 |\n| Diesel | Base | 10.2 |\n| Diesel | X | 10.7 |\n| Diesel | ZX | 11.2 |\n| Electric | Base | 15.2 |\n| Electric | X | 15.7 |\n| Electric | ZX | 16.2 |\n| Hybrid | Base | 11.7 |\n| Hybrid | X | 12.2 |\n| Hybrid | ZX | 12.7 |""}]"
Aventro Motors,Descriptive,What are the available colors for Aventro car models?,"[{""filename"": ""Aventro Motors Variants & Pricing.md"", ""text"": ""## Colours Available for All Models\n\n> All car models at Aventro Motors are available in the following colours:\n- Arctic White\n- Sterling Silver\n- Midnight Black\n- Azure Blue\n- Fiery Red\n- Sunburst Orange\n- Forest Green\n\n(Note: Availability of specific colours may vary by model and variant; please check with your nearest Aventro Motors dealer for details.)""}]"
Aventro Motors,Boolean,Are all car models from Aventro Motors available in electric variants?,"[{""filename"": ""Aventro Motors Variants & Pricing.md"", ""text"": ""Aventro Motors offers a wide range of 20 models, each available in multiple variants (Petrol, Diesel, Electric, Hybrid) and trims (Base, X, ZX).""}]"
Aventro Motors,Procedural,How can I get in touch with Aventro Motors for inquiries?,"[{""filename"": ""Aventro Motors Variants & Pricing.md"", ""text"": ""**Head Office:** \nAventro Tower, Sector 18, Gurgaon, Haryana - 122018, India \n**Contact:** +91 124 1234567 \n**Email:** info@aventromotors.com""}]"
Aventro Motors,Descriptive,What is the Aventro Grand SUV?,"[{""filename"": ""Aventro Grand SUV.md"", ""text"": ""The Aventro Grand SUV is the flagship, full-size SUV offering from Aventro Motors, combining power, technology, and sophistication. It is designed for families and enthusiasts who seek space, comfort, safety, and the latest automotive features. The SUV is available in Petrol, Diesel, Electric, and Hybrid variants.""}]"
Aventro Motors,Comparative,How does the Grand SUV ZX trim differ from the X trim?,"[{""filename"": ""Aventro Grand SUV.md"", ""text"": ""The ZX trim offers a 360-degree camera, 11-inch touchscreen with Harman audio system, ADAS Level 2 including adaptive cruise and traffic jam assist, premium leather seats, a panoramic sunroof, powered tailgate, and ventilated front seats. In contrast, the X trim includes an 11-inch advanced infotainment system, ADAS Level 1 driver assist features, and front parking sensors.""}]"
Aventro Motors,Procedural,How can I book a test drive for the Aventro Grand SUV?,"[{""filename"": ""Aventro Grand SUV.md"", ""text"": ""For more details or to book a test drive, contact your nearest Aventro dealership or locate a service center via the provided email info@aventromotors.com.""}]"
Aventro Motors,Open-Ended,What are the engine options for the Aventro Grand SUV?,"[{""filename"": ""Aventro Grand SUV.md"", ""text"": ""The Aventro Grand SUV offers different powertrain options: Petrol with a 2.0L Turbocharged engine and 6-Speed AT, Diesel with a 2.2L Turbo Diesel engine and 8-Speed AT, Electric with an 85 kWh battery (approx. 480 km range), and a Hybrid with a Turbo Petrol and Electric Motor.""}]"
Aventro Motors,Analytical,Why might someone choose the Electric variant of the Aventro Grand SUV?,"[{""filename"": ""Aventro Grand SUV.md"", ""text"": ""The Electric variant of the Aventro Grand SUV features an 85 kWh battery with an approximate range of 480 km. It incorporates standard EV features and is ideal for those seeking an eco-friendly option with cutting-edge technology. Additionally, over-the-air updates and multiple connected car features enhance its appeal for tech-savvy consumers.""}]"
Aventro Motors,Procedural,How can I ensure my third-party accessories do not void the warranty on my Aventro vehicle?,"[{""filename"": ""Do and Donts About 3rd Party.md"", ""text"": ""Do Verify Warranty Implications: Ask specifically about warranty impact; certified installations at Aventro Service Centers are less likely to void your warranty.""}, {""filename"": ""Do and Donts About 3rd Party.md"", ""text"": ""Consult Aventro Authorized Service: Before installation, consult your nearest Aventro Service Center or authorized dealer for advice.""}]"
Aventro Motors,Boolean,Should I avoid using low-cost electrical parts for my Aventro car?,"[{""filename"": ""Do and Donts About 3rd Party.md"", ""text"": ""Don\u2019t Use Low-Cost, Sub-Standard Parts: Avoid cheap, uncertified or counterfeit electrical accessories\u2014they can cause malfunction, fire, or permanent damage.""}]"
Aventro Motors,Descriptive,What are the recommended practices when installing third-party electrical accessories in an Aventro vehicle?,"[{""filename"": ""Do and Donts About 3rd Party.md"", ""text"": ""Do Research Thoroughly: Always check the compatibility of the accessory with your specific Aventro model and variant.""}, {""filename"": ""Do and Donts About 3rd Party.md"", ""text"": ""Do Buy from Reputed Dealers: Purchase accessories, especially electrical ones, from trusted and reputed vendors.""}, {""filename"": ""Do and Donts About 3rd Party.md"", ""text"": ""Do Ensure Professional Installation: Have all accessories, particularly electrical or electronic ones, fitted by trained technicians.""}]"
Aventro Motors,Analytical,Why is it essential to consult Aventro Service Centers before installing third-party accessories?,"[{""filename"": ""Do and Donts About 3rd Party.md"", ""text"": ""Consult Aventro Authorized Service: Get their approval for high-voltage or safety-critical electrical changes (e.g., battery packs, infotainment systems).""}, {""filename"": ""Do and Donts About 3rd Party.md"", ""text"": ""Consulting authorized services helps ensure compatibility and safety, preventing issues like voided warranties or interference with factory safety features.""}]"
Aventro Motors,Procedural,What steps should I take if I notice warning signs after installing an accessory?,"[{""filename"": ""Do and Donts About 3rd Party.md"", ""text"": ""Don\u2019t Ignore Warning Signs After Installation: If you notice dashboard warnings, flickering lights, or malfunctioning electronics post-installation, stop using the accessory immediately and consult a service center.""}]"
Aventro Motors,Procedural,How can I book an appointment at an Aventro Service Center?,"[{""filename"": ""Aventro Service Center Locations.md"", ""text"": ""For assistance or appointment bookings, contact your nearest Aventro Service Center or email us at: [info@aventromotors.com](mailto:info@aventromotors.com)""}]"
Aventro Motors,Descriptive,Where is the Aventro Service Center located in Mumbai?,"[{""filename"": ""Aventro Service Center Locations.md"", ""text"": ""Aventro Service Center, Mumbai - Location: Andheri East, Mumbai, Maharashtra""}]"
Aventro Motors,Boolean,Is there an Aventro Service Center in Chennai?,"[{""filename"": ""Aventro Service Center Locations.md"", ""text"": ""Yes, there is an Aventro Service Center located in Guindy Industrial Estate, Chennai, Tamil Nadu.""}]"
Aventro Motors,Open-Ended,What are the working hours for Aventro Service Centers across India?,"[{""filename"": ""Aventro Service Center Locations.md"", ""text"": ""The working hours for all Aventro Service Centers across India are Mon-Sat: 9:00 AM \u2013 7:00 PM.""}]"
Aventro Motors,Analytical,Why might Aventro Motors have chosen to have a service center in Gurugram?,"[{""filename"": ""Aventro Service Center Locations.md"", ""text"": ""Gurugram, Haryana is a strategic location due to its proximity to the national capital Delhi and its status as a major commercial hub, potentially providing Aventro Motors access to a larger customer base and ample opportunities for business growth.""}]"
Aventro Motors,Comparative,How does the ZX trim of the Aventro Aero compare with the Base trim?,"[{""filename"": ""Aventro Aero.md"", ""text"": ""### ZX Trim (Top of the Line)\n- **360-Degree Camera**\n- **11-inch Infotainment System**\n- **Harman Premium Audio System**\n- **ADAS Level 2:**\n - Adaptive Cruise Control\n - Lane Centering\n - Automatic Emergency Braking\n- **Leather Seats**\n- Wireless charging\n- Ambient cabin lighting\n- Rear-seat armrest with cup holder""}, {""filename"": ""Aventro Aero.md"", ""text"": ""vs""}, {""filename"": ""Aventro Aero.md"", ""text"": ""### Base\n- 7-inch touchscreen infotainment system\n- Manual AC\n- Standard fabric seats\n- Bluetooth & USB connectivity\n- Dual airbags, ABS, EBD""}]"
Aventro Motors,Procedural,How can I book a test drive for the Aventro Aero?,"[{""filename"": ""Aventro Aero.md"", ""text"": ""**Contact Us:** \nAventro Motors Pvt. Ltd., Aventro Tower, Sector 18, Gurgaon, Haryana - 122018, India \n**Phone:** +91 124 1234567 \n**Email:** [info@aventromotors.com](mailto:info@aventromotors.com) \n**Website:** [www.aventromotors.com](https://www.aventromotors.com)""}]"
Aventro Motors,Analytical,Why might someone choose the Aventro Aero for urban commuting?,"[{""filename"": ""Aventro Aero.md"", ""text"": ""The **Aventro Aero** is a versatile and dynamic hatchback designed for the urban commuter and small families. With cutting-edge technology, futuristic design, multiple drivetrain options, and rich features across variants, the Aero caters to every need\u2014whether fuel efficiency, ecology, or performance.""}, {""filename"": ""Aventro Aero.md"", ""text"": ""- Multiple Fuel Options: Petrol, Diesel, Electric, Hybrid\n- Segment-leading Tech: ADAS, 360 Camera, 11\"" Infotainment\n- Futuristic Design and Spacious Interior\n- Industry-best Safety Standards""}]"
Aventro Motors,Boolean,Does Aventro Motors offer an electric variant of the Aventro Aero?,"[{""filename"": ""Aventro Aero.md"", ""text"": ""## Aero Model Variants & Prices\n| Variant | Trim | Price (Lakh \u20b9) |\n|----------------|-------|:-------------:|\n| **Electric** | Base | 13.5 |\n| | X | 14.0 |\n| | ZX | 14.5 |""}]"
Aventro Motors,Descriptive,What is Traction Control in vehicles?,"[{""filename"": ""Traction Control.md"", ""text"": ""**Traction Control** is a vehicle safety feature designed to prevent the loss of traction (grip) of the driven road wheels, which can occur during acceleration. By detecting when one or more wheels are slipping, the system automatically applies the brakes or reduces engine power to maintain optimal grip, especially on slippery surfaces.""}]"
Aventro Motors,Procedural,How does Traction Control work in a vehicle?,"[{""filename"": ""Traction Control.md"", ""text"": ""Traction control systems are usually integrated with a car's anti-lock braking system (ABS) and electronic stability control (ESC). The basic operation involves:\n1. **Sensors** detect when a wheel is spinning faster than others (indicating loss of traction).\n2. **Electronic Control Unit (ECU)** receives data from sensors and determines the appropriate intervention.\n3. **Intervention:** \n - **Braking:** The system applies brakes to the slipping wheel(s).\n - **Engine Control:** The ECU may reduce engine power or throttle input to minimize wheel spin.""}]"
